1.0,1135.0
1.0,2048.0
1.0,1982.0
3.0,2246.0
3.0,2884.0
3.0,4618.0
5.0,3127.0
5.0,6409.0
5.0,4127.0
7.0,5362.0
7.0,6718.0
7.0,6428.0
9.0,6244.0
9.0,6942.0
9.0,7564.0
11.0,7674.0
11.0,7753.0
11.0,6513.0
13.0,7316.0
13.0,6728.0
13.0,7809.0
15.0,8178.0
15.0,6338.0
15.0,8677.0
17.0,8712.0
17.0,8729.0
17.0,7410.0
19.0,6446.0
19.0,6640.0
19.0,8782.0
21.0,7404.0
21.0,8794.0
21.0,6779.0
23.0,8376.0
23.0,8044.0
23.0,7468.0
25.0,8810.0
25.0,8160.0
25.0,8074.0
27.0,8902.0
27.0,8190.0
27.0,8947.0
29.0,8985.0
29.0,8830.0
29.0,8987.0
31.0,7255.0
31.0,9054.0
31.0,7250.0
33.0,7031.0
33.0,7043.0
33.0,8218.0
35.0,7287.0
35.0,8190.0
35.0,7984.0
37.0,9012.0
37.0,9020.0
37.0,8967.0
39.0,9047.0
39.0,8317.0
39.0,9004.0
41.0,8309.0
41.0,9021.0
41.0,8902.0
43.0,8073.0
43.0,8914.0
43.0,7298.0
45.0,9025.0
45.0,6490.0
45.0,9071.0
47.0,9103.0
47.0,7393.0
47.0,8210.0
49.0,9061.0
49.0,8203.0
49.0,8118.0
51.0,8231.0
51.0,9099.0
51.0,7973.0
53.0,8306.0
53.0,8488.0
53.0,8296.0
55.0,8239.0
55.0,9105.0
55.0,8315.0
57.0,8260.0
57.0,9011.0
57.0,8311.0
59.0,7406.0
59.0,9040.0
59.0,8329.0
