0.0,1438.0
0.0,1013.0
0.0,1300.0
10.0,1196.0
10.0,2908.0
10.0,1733.0
20.0,1984.0
20.0,1873.0
20.0,1922.0
30.0,4076.0
30.0,2991.0
30.0,3229.0
40.0,4284.0
40.0,4031.0
40.0,3179.0
50.0,2933.0
50.0,3665.0
50.0,4386.0
60.0,3547.0
60.0,4661.0
60.0,4330.0
70.0,3784.0
70.0,4360.0
70.0,5180.0
80.0,4432.0
80.0,1973.0
80.0,4411.0
90.0,4760.0
90.0,4273.0
90.0,4360.0
100.0,4672.0
100.0,4199.0
100.0,4642.0
110.0,6105.0
110.0,5464.0
110.0,5616.0
120.0,5806.0
120.0,6456.0
120.0,4711.0
130.0,5727.0
130.0,4804.0
130.0,4338.0
140.0,6428.0
140.0,4082.0
140.0,6214.0
150.0,5956.0
150.0,5668.0
150.0,5232.0
160.0,7444.0
160.0,6010.0
160.0,5250.0
170.0,5351.0
170.0,6126.0
170.0,6258.0
180.0,5495.0
180.0,6460.0
180.0,6108.0
190.0,6265.0
190.0,5792.0
190.0,3867.0
200.0,7021.0
200.0,7218.0
200.0,6826.0
210.0,5740.0
210.0,5716.0
210.0,6492.0
220.0,6379.0
220.0,6780.0
220.0,6735.0
230.0,6049.0
230.0,6347.0
230.0,6688.0
240.0,5981.0
240.0,6082.0
240.0,6147.0
250.0,7526.0
250.0,6867.0
250.0,5956.0
260.0,6211.0
260.0,5144.0
260.0,7371.0
270.0,6819.0
270.0,5678.0
270.0,7345.0
280.0,6725.0
280.0,5712.0
280.0,8132.0
290.0,6826.0
290.0,7288.0
290.0,6467.0
300.0,5921.0
300.0,6896.0
300.0,5088.0
310.0,7102.0
310.0,7695.0
310.0,6430.0
320.0,8201.0
320.0,4616.0
320.0,6839.0
330.0,8092.0
330.0,7902.0
330.0,6442.0
340.0,5607.0
340.0,6243.0
340.0,7818.0
350.0,8142.0
350.0,7220.0
350.0,5884.0
360.0,5564.0
360.0,7973.0
360.0,7814.0
370.0,8183.0
370.0,8382.0
370.0,5113.0
380.0,7176.0
380.0,6465.0
380.0,8201.0
390.0,7385.0
390.0,6429.0
390.0,6189.0
400.0,7869.0
400.0,6336.0
400.0,8092.0
410.0,7890.0
410.0,6798.0
410.0,6274.0
420.0,7917.0
420.0,6939.0
420.0,7847.0
430.0,8674.0
430.0,6043.0
430.0,7731.0
440.0,7594.0
440.0,8380.0
440.0,7766.0
450.0,8388.0
450.0,5501.0
450.0,6313.0
460.0,7574.0
460.0,7976.0
460.0,7722.0
470.0,8422.0
470.0,7567.0
470.0,7659.0
480.0,7815.0
480.0,8398.0
480.0,7426.0
490.0,8209.0
490.0,7856.0
490.0,7106.0
500.0,7525.0
500.0,8489.0
500.0,7807.0
510.0,7044.0
510.0,5886.0
510.0,8267.0
520.0,8605.0
520.0,7927.0
520.0,7737.0
530.0,4568.0
530.0,7129.0
530.0,7369.0
540.0,7954.0
540.0,7142.0
540.0,7939.0
550.0,8487.0
550.0,8010.0
550.0,8673.0
560.0,6909.0
560.0,8608.0
560.0,8543.0
570.0,8761.0
570.0,6506.0
570.0,7457.0
580.0,7145.0
580.0,6500.0
580.0,8755.0
590.0,8504.0
590.0,7106.0
590.0,7854.0
600.0,962.0
600.0,909.0
600.0,739.0
